image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_00010.png,ተ፡ዘተ፡ነጋረ                                      ,ኃወበሳነ ኃ,ኃወበሳነ ኃ,ግወበሳነኃ,ኃወበሳነ ኃ,ወበሳነታ,ወበስነ ታህ,ዓወበሳነኅ ካ,ኃወበሳነ ኃ,ግወበሰን ታ ከ
test_rand_00011.png,መ፡ኢጸሐቱ                                        ,መአላስሐቱ,መአላስሐቱ,መአነስሐቱ,መአላስሐቱ,መአተሰሐቱ,መላጽሕቱ,መአንስሓቱ,መአላስሐቱ,መአተሰሐቱ
test_rand_00012.png,ሔሩ፡ወአትባዑ፡ወኢት                                  ,ተሔሩ ወአትባውወኢት,ተሔሩ ወአትባውወኢት,ሐሩ፡ ወአትባዑ ወአት,ተሔሩ ወአትባውወኢት,ሐሩ . ወአትባዉወኢት,ተሑሩ፡ ወአትባዑ፡ ወኢት,ተሐሩ.ወአትባዑወኢት,ተሔሩ ወአትባውወኢት,ተሒሩ ወአትባዑወኢት
test_rand_00013.png,መጽእ፡ኀቢሃ።እስመ፡ወርእየት፡በንዋማ፡ከሙ   ,መጽእ ኃቢቅ እስመ፡ ወርእየት በነዋማ ኮሙ,መጽእ ኃቢቅ እስመ፡ ወርእየት በነዋማ ኮሙ,መጵአኅቢዐ እስመ፡ ወራእየት በነዋማ ከሙ,መጽእ ኃቢቅ እስመ፡ ወርእየት በነዋማ ኮሙ,መጽእ ኅቤሃ እስመ፡ወርአየት በነዋማኮሙ,መጽእ፡ኅቤሃ፡እስመ፡ ወርእየት በንዋማ ከመ,መጽእ.ኅቢሃ።እሰመ፡ ወርእየት በገዋማ ኮሙ,መጽእ ኃቢቅ እስመ፡ ወርእየት በነዋማ ኮሙ,መጽእ፡ኀቢሃ።እስመ፡ወርእየት፡በንዋማ፡ከሙ   
test_rand_00014.png,ፋር፡ወክሡታን፡በይገጽ                                 ,ፋር፡ወክሡተን፡በደጋጽ፡,ፋር፡ወክሡተን፡በደጋጽ፡,ሩር፡ ወክውተን፡ በዪገድ,ፋር፡ወክሡተን፡በደጋጽ፡,ፋር፡ወክሡተን፡በጸገድ፡,ፋር፡ ወክሡትን በይገጽ፡,ፍር፡ወክሡተን፡በጸጋድ፡,ፋር፡ወክሡተን፡በደጋጽ፡,ሩር፡ወክሡተን፡በይግጽ፡
test_rand_00015.png,ወሶበ፡እንከ፡ሊ                                     ,ወሰቦ ነክለ,ወሰቦ ነክለ,ወስበ ነ,ወሰቦ ነክለ,ወሶበ ነበር,ወስበነ ተክስ,ወሰበነ ክለ,ወሰቦ ነክለ,ወስበነ ንክ
test_rand_00016.png,ሎስ፡ንግበር፡ሠናየ፡ለኵ፡ያለው፡ብዙ፡ቢሰጥ፡ጥቂት   ,ሎስ ንግበር ሠናይ ለኩ ይለው ብዙ ቢሰጥ ጥቂት,ሎስ ንግበር ሠናይ ለኩ ይለው ብዙ ቢሰጥ ጥቂት,ሎስ ንግበር ሠናየለኩ ያልው ብዙ ቢሰጥ ጥቂት,ሎስ ንግበር ሠናይ ለኩ ይለው ብዙ ቢሰጥ ጥቂት,ሎሰንግበር ሠናየ ለኩ ያለው ብዙ ቢሰጥ ጥቂት,ሎስ ንግበር ሠናይ ለኩ ያለው፡ ብዙ ቢሰጥ ጥቂት,ሎስንጫበር ሠናይ ሰኩ ይለዉ.ብዙ ቢሰጥ ጥቂት,ሎስ ንግበር ሠናይ ለኩ ይለው ብዙ ቢሰጥ ጥቂት,ሎስንግበርሠናያ ሰኩ ያልው ብዙ ቢሰጥ ጥቂት
test_rand_00017.png,ለዘ፡ኢየሐ፡እምኀበ፡አይ                                ,ለዘ ኢያሐ አምንበ፡አይ,ለዘ ኢያሐ አምንበ፡አይ,በዘ፡ ኢየሓ እምኅበ ፡ አይ,ለዘ ኢያሐ አምንበ፡አይ,ለዘ አየሐ እምንበ፡አይ,ለዘ ኢየሐ እምኅበ፡ አዱአ,ለዘ ኢየሐ እሞንበ፡አይ,ለዘ ኢያሐ አምንበ፡አይ,ልዘ፡ ኢያሐ እምንበ፡አይ
test_rand_00018.png,እፎ፡ነሐሲ፡ማሕሌተ፡እግዚአብሔር፡በምድር፡ነኪር፡    ,እፎነሐሊ ማኅሌተ፡እግዚአብሔር፡በምድር፡ነኪር፡,እፎነሐሊ ማኅሌተ፡እግዚአብሔር፡በምድር፡ነኪር፡,እፎ ነሃሲ፡ ማኅሌተ፡ እግዚአብሔር፡ በምድር፡ ንኪር,እፎነሐሊ ማኅሌተ፡እግዚአብሔር፡በምድር፡ነኪር፡,እፎ፡ነሐሴ . ማኀሌተ፡እግዚአብሔር፡ በምድር፡ነኪር,እፎ፡ ነሐሊ ማኅሌተ፡ እግዚአብሔር፡ በምድር፡ ነኪር፡,እፎነሐሲ.ማሕሌተ፡እግዚአብሔር.በምድር፡ነኪና፡,እፎነሐሊ ማኅሌተ፡እግዚአብሔር፡በምድር፡ነኪር፡,እፎ   ነሐቢ   ማኅቤተ፡እግዚአብሕር በምድር፡ነኪር፡
test_rand_00019.png,እመኒ፡ሐርኩ፡ማእከለ፡ጽለሎተ፡ሞት                          ,እመኒ ሐርኩ፡ማእከለ፡ጽለሎት ሞት፡,እመኒ ሐርኩ፡ማእከለ፡ጽለሎት ሞት፡,እመኒ ሐርኩ፡ማእከለ፡ጽለሎት ሞት፡,እመኒ ሐርኩ፡ማእከለ፡ጽለሎት ሞት፡,እመኒ . ሐርኩ፡ማእከለ፡ጽበሉተ ሞት፡,እመኒ ሐርኩ፡ ማእከለ፡ ጽላሎተ ሞት,እመኒ.ሐርኩ፡ማእከለ፡ጽለሎተ ሞት,እመኒ ሐርኩ፡ማእከለ፡ጽለሎት ሞት፡,እመኒ ሐርኩ፡ማእከበ፡ድበሎተሞት፡፡
test_rand_00020.png,ወዝንቱ፡በሔር፡ከ                                    ,ወዝንቱ ብሔር፡ክ,ወዝንቱ ብሔር፡ክ,ወዝንቱ ብሔር፡ክ,ወዝንቱ ብሔር፡ክ,ወዝንቱ ብሔር፡ከ,ወዝንተ፡ ፡ት ባሔር፡ከ,ዐዝ ንቱ.ቅ,ወዝንቱ ብሔር፡ክ,የዝንተ ኅ ባሔር፡ከ
test_rand_00021.png,ስብሐት፡ወው                                       ,ስብሐት፡ወው,ስብሐት፡ወው,ስብሕት ወው,ስብሐት፡ወው,ስብሕት ወው,ስብሐት፡ ወው,ስብሐት፡ወዉ,ስብሐት፡ወው,ሰብሐት ወው
test_rand_00022.png,ሰማይ፡አምኑኤል፡ዘ                                   ,ሰመይ አማኗኤል ዘ,ሰመይ አማኗኤል ዘ,ሰመይ . አማኑኤል. ዘ,ሰመይ አማኗኤል ዘ,ሰመይ . አማኑኤል. ዘ,ሰማይ፡ አማኑኤል ዘ,ስመይ.አምኑኤል.ዘ,ሰመይ አማኗኤል ዘ,ሰማይ አማኗኤል ዘ
test_rand_00023.png,ሰርከ።ወንስአለ፡ለእግዚ፡ታምል                            ,ሰርክ፡፡ወንስአሎ ለእግዚ ታምል,ሰርክ፡፡ወንስአሎ ለእግዚ ታምል,ሰርክ።ወንስአሎ፡ለእዝ ታምልክዎ፡ለእግዚአብሔ,ሰርክ፡፡ወንስአሎ ለእግዚ ታምል,ሰርክ።ወንስአሎ፡ለእዝ ታምልክዎ፡ለእግዚአብሔ,ሰርክ። ወንስአሉ ለእዚ ታምል,ሰርክ።ወንሳሎ ለእዢ ታምል,ሰርክ፡፡ወንስአሎ ለእግዚ ታምል,ሰርክ፡፡ወንሰአሎ  ሰእግር ተምል
test_rand_00024.png,በ፡ርእዩ፡መነኮሰት፡በ                                 ,በርእቶ መነኮስት ለ,በርእቶ መነኮስት ለ,በ . ርእዩ መነኮሳት በ,በርእቶ መነኮስት ለ,በ . ርእዩ መነኮሳት በ,በርእዩ፡ መነኮስት ለ,በ.ር እቶ መንኮሰት .በ,በርእቶ መነኮስት ለ,በ ርእዩ መነኮሰት በ
test_rand_00025.png,ኒ፡ዳይነ፡መንክረነ፡ርኢኩ፡ጢሱ፡እንዘ                        ,ኒ፡ደይነ፡መንክረ ራኢኩ፡ውሱ፡እንዘ,ኒ፡ደይነ፡መንክረ ራኢኩ፡ውሱ፡እንዘ,ኒ፡ደይነ፡መንክረ፡ርኢኩ፡ውሲ፡እንዘ፡,ኒ፡ደይነ፡መንክረ ራኢኩ፡ውሱ፡እንዘ,ኒ፡ደይነ፡መንክረ፡ርኢኩ፡ውሲ፡እንዘ፡,ኒ፡ ደይነ፡ መንክረ ርኢኩ፡ ውሱ፡ እንዘ፡,ኒ፡ደይነ፡መንክረን ራኢኩ፡ዉሱ፡እንዘ,ኒ፡ደደነ ፡መንክረን ራኢኩ፡ውሱ፡እንዘ፡,ኒ፡ደደነ ፡መንክረን ራኢኩ፡ውሱ፡እንዘ፡
test_rand_00026.png,ኑ፡እምዝንቱ፡መንገ                                   ,ኑ፡እምዝንቱ፡መንገ,ኑ፡እምዝንቱ፡መንገ,ኑ፡እምዝንቱ።ወንገ,ኑ፡እምዝንቱ፡መንገ,ኑ፡እምዝንቱ።ወንገ,ኑ፡ እምዝንቱ፡ መንገ,ኑ፡እምዝንቱ፡መንገ,ኑ፡እምዝንቱ፡መንገ,ኑ፡እምዝንቱ፡መንገ
test_rand_00027.png,ቃላት፡ክቡራት፡ለዓ፡ማት፡ይኩኖ፡ተስ                         ,ቃላት፡ከቡራት፡ላይ  ማት፡ይኩኖ፡ተስ,ቃላት፡ከቡራት፡ላይ  ማት፡ይኩኖ፡ተስ,ቃላት፡ክቡራት፡ለዓ ማት፡ይኩኖ፡ተስ,ቃላት፡ከቡራት፡ላይ  ማት፡ይኩኖ፡ተስ,ቃላት፡ክቡራት፡ለዓ ማት፡ይኩኖ፡ተስ,ቃላት፡ክቡራት፡ ለዓ ማት፡ ይኩኖ፡ተስ,ቃላት፡ክቡራት፡ለዓ ማት፡ይኩኖ፡ተስ,ቃላት፡ከቡራት፡ላይ  ማት፡ይኩኖ፡ተስ,ቃላት፡ከቡራት፡ላይ  ማት፡ይኩኖ፡ተስ
test_rand_00028.png,እግዝእትነ፡ቅድስት፡ድ                                 ,እግዝእት ኑ ቅድስት፡ድ,እግዝእት ኑ ቅድስት፡ድ,እግዘትነ ቅደስት፡ድ,እግዝእት ኑ ቅድስት፡ድ,እግዘትነ ቅደስት፡ድ,እግዝእትነ፡ ቅድስት፡ ድ,እግዝ እትነ ቅድስት ፡ድ,እግዝእት ኑ ቅድስት፡ድ,እግዝእት ኑ ቅድስት፡ድ
test_rand_00029.png,ዓ፡ነፍሶ፡ከመ፡ይመን                                  ,ዓ፡ነፍሶ፡ከመ፡ይመን,ዓ፡ነፍሶ፡ከመ፡ይመን,ዓ፡ነፍሶ፡ከመ፡ይመን,ዓ፡ነፍሶ፡ከመ፡ይመን,ዓ፡ነፍሶ፡ከመ፡ይመን,ዓ፡ ነፍሶ፡ ከመ፡ ይመን,ዓ፡ነፍስ፡ከመ፡ይመን,ዓ፡ነፍሶ፡ከመ፡ይመን,ዓ፡ነፍሶ፡ከመ፡ይመን
test_rand_00030.png,ድኅረ፡ፋሲካ፡ዳዊት፡፻፲፰                               ,ድኅረ፤ፋሲካ፡ዳዊት፻፴፫,ድኅረ፤ፋሲካ፡ዳዊት፻፴፫,ድኅረ፡ፋሲካ፡ዳዊት፡፻፲፰,ድኅረ፤ፋሲካ፡ዳዊት፻፴፫,ድኅረ፡ፋሲካ፡ዳዊት፡፻፲፰,ድኅረ፡ፋሲካ፡ዳዊት፡፻፲፰,ድኅረ ፡ፋሲካ፡ዳዊት፡፻፲፰,ድኅረ፤ፋሲካ፡ዳዊት፻፴፫,ድኅረ፤ፋሲካ፡ዳዊት፻፴፫
test_rand_00031.png,ጊል፡፻፴፬እሰእሙኃረያ፡ወ፡አ፡ሰ፡እተይ፡እንዘ፡ትመጽእ፡በል     ,ጌል፡፻፴፬እስመ ኅረያ፡ወ,ጌል፡፻፴፬እስመ ኅረያ፡ወ,ጌል፡፻፴፬እስመ ኅረያ፡ወ,ጌል፡፻፴፬እስመ ኅረያ፡ወ,ጌል፡፻፴፬እስመ ኅረያ፡ወ,ጌል፡፻፴፬እስመ ኅረያ፡ወ,ጊል ፡፻፴፬እሰመ.ኅረያ፡ወ,ጌል፡፻፴፬እስመ ኅረያ፡ወ,ጌል፡፻፴፬እስመ ኅረያ፡ወ
test_rand_00032.png,ህ፡ማየ፡ከ                                        ,ህ፡ማየ. ከ,ህ፡ማየ. ከ,ህ፡ማየ. ከ,ህ፡ማየ. ከ,ህ፡ማየ. ከ,ህ፡ማየ. ከ,ህ፡ማየ.ነ,ህ፡ማየ. ከ,ህ፡ማየ. ከ
test_rand_00033.png,ልከነ፤ዘኢ                                        ,ልከነ፡ዘኢ,ልከነ፡ዘኢ,ልከነ፡ዘኢ,ልከነ፡ዘኢ,ልከነ፡ዘኢ,ልከነ፡ዘኢ,ልከነ፤ዘኢ,ልከነ፡ዘኢ,ልከነ፡ዘኢ
test_rand_00034.png,ሥሐ፡ወበሐሢት፡ዘለዓለ                                 ,ሥሐ፡ወበሐሤት፡ዘለዓለ,ሥሐ፡ወበሐሤት፡ዘለዓለ,ሥሐ፡ወበሐሤት፡ዘለዓለ,ሥሐ፡ወበሐሤት፡ዘለዓለ,ሥሐ፡ወበሐሤት፡ዘለዓለ,ሥሐ፡ወበሐሤት፡ዘለዓለ,ሥሐ፡ወሐሠት፡ዘለዓለ,ሥሐ፡ወበሐሤት፡ዘለዓለ,ሥሐ፡ወበሐሤት፡ዘለዓለ
test_rand_00035.png,ዓለም።ሰ፡ቅ፡                                      ,ዓለም።ሰ፡ቅ፡,ዓለም።ሰ፡ቅ፡,ዓለም።ሰ፡ቅ፡,ዓለም።ሰ፡ቅ፡,ዓለም።ሰ፡ቅ፡,ዓለም።ሰ፡ቅ፡,ዓለም።ሰ፡ቅ,ዓለም።ሰ፡ቅ፡,ዓለም።ሰ፡ቅ፡
test_rand_00036.png,ተምከረ፡እ                                        ,ተወከረ አ,ተወከረ አ,ተወከረ አ,ተወከረ አ,ተወከረ አ,ተወከረ አ,ተወከፈ አ,ተወከረ አ,ተወከረ አ
test_rand_00037.png,ኃይል፡ወብዙኅ፡ንጉሠ፡ፋ                                ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ,ኅያል፡ወብዙ፡ንጉሠ፡ፋ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ,ኃያል፡ወብዙኅ፡ንጉሠ፡ፋ
test_rand_00038.png,ክት፡ሰላም፡ለ                                      ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ,ክት፡ሰላም፡ለ
test_rand_00039.png,ሲስል፡ሠበእ                                       ,ሴስል።ወበል,ሴስል።ወበል,ሴስል።ወበል,ሴስል።ወበል,ሴስል።ወበል,ሴስል።ወበል,ሲስል።ሠበእ,ሴስል።ወበል,ሴስል።ወበል
test_rand_00040.png,ሁ፡ከመ፡ነጻሮሙ                                     ,ሁ።ከመ፡ነጺሮሙ፡,ሁ።ከመ፡ነጺሮሙ፡,ሁ።ከመ፡ነጺሮሙ፡,ሁ።ከመ፡ነጺሮሙ፡,ሁ።ከመ፡ነጺሮሙ፡,ሁ።ከመ፡ነጺሮሙ፡,ሁ።ከመ፡ነዲሮሙ፡,ሁ።ከመ፡ነጺሮሙ፡,ሁ።ከመ፡ነጺሮሙ፡
test_rand_00041.png,ሞ፡ገጥሞታል።ወነሥአ፡እ                                ,ሞ ገጥሞታል,ሞ ገጥሞታል,ሞ ገጥሞታል,ሞ ገጥሞታል,ሞ ገጥሞታል,ሞ ገጥሞታል,ም.ገጥሞታል,ሞ ገጥሞታል,ሞ ገጥሞታል
test_rand_00042.png,ዝእትነ፡ቅድስት፡ድንግ                                 ,ዘትነ ቅድስት ድንግ,ዘትነ ቅድስት ድንግ,ዝእትነ ቅድስት ድንግ,ዘትነ ቅድስት ድንግ,ዝእትነ ቅድስት ድንግ,ዝእትነ ቅድስት ድንግ,ዘትነ ቅድስት ድንግ,ዝእትነ ቅድስት ድንግ,ዝእትነ ቅድስት ድንግ
test_rand_00043.png,ጌጋይ፡ላዕሊሀ                                      ,አዕሊዉ,አዕሊዉ,ፄጋይ ላዕሌሁ,አዕሊዉ,ፄጋይ ላዕሌሁ,ጌጋይ ላዕሌሁ,አዕሊዉ,ፄጋይ ላዕሌሁ,ፄጋይ ላዕሌሁ
test_rand_00044.png,ይ፡ወአልቦ፡ዘየሐደዩ፡ዘእ                               ,ደ፡ወአልቦ ዘየሐደደ ዘ,ደ፡ወአልቦ ዘየሐደደ ዘ,ያ፡ወአልቦ ዘየሐይደ ዘን,ደ፡ወአልቦ ዘየሐደደ ዘ,ያ፡ወአልቦ ዘየሐይደ ዘን,ያ፡ወአልቦ ዘየሐይደ ዘን,ደ፡ወአልቦ ዘየሐደደ ዘ,ያ፡ወአልቦ ዘየሐይደ ዘን,ያ፡ወአልቦ ዘየሐይደ ዘን
test_rand_00045.png,ግዑዛኒሆሙ፡ወአ፡ወርእየ፡እንዘ፡ይቀ                         ,ወረየ ፡እንዘይተ,ወረየ ፡እንዘይተ,ግዑዛኒሆሙ፡ወአ ወርእየ፡እንዘ፡ይቀ,ወረየ ፡እንዘይተ,ግዑዛኒሆሙ፡ወአ ወርእየ፡እንዘ፡ይቀ,ግዑዛኒሆሙ፡ወአ ወርእየ፡እንዘ፡ይቀ,ወረየ ፡እንዘይተ,ግዑዛኒሆሙ፡ወአ ወርእየ፡እንዘ፡ይቀ,ግዑዛኒሆሙ፡ወአ ወርእየ፡እንዘ፡ይቀ
test_rand_00046.png,ዕኩይ፡እስመ፡ንፈርሆ፡ኲሎ፡ዘከመኮነ፡ወል                      ,ዕኩይ እስመ ንፈርሆ ኩሉ ፡ዘከመ,ዕኩይ እስመ ንፈርሆ ኩሉ ፡ዘከመ,ዕኩይ እስመ ንፈርሆ ኩሎ፡ዘከመ ኮነ፡ወል,ዕኩይ እስመ ንፈርሆ ኩሉ ፡ዘከመ,ዕኩይ እስመ ንፈርሆ ኩሎ፡ዘከመ ኮነ፡ወል,ዕኩይ እስመ ንፈርሆ ኩሎ፡ዘከመ ኮነ፡ወል,ዕኩይ እስመ ንፈርሆ ኩሉ ፡ዘከመ,ዕኩይ እስመ ንፈርሆ ኩሎ፡ዘከመ ኮነ፡ወል,ዕኩይ እስመ ንፈርሆ ኩሎ፡ዘከመ ኮነ፡ወል
test_rand_00047.png,እሲ፡ይንበር፡ከመዝ፡ወበእንተ                             ,አሊ ይንበር ከመዝ ወበእንቲ,አሊ ይንበር ከመዝ ወበእንቲ,አሊ ደንበር ከመዝ ወበእንተ,አሊ ይንበር ከመዝ ወበእንቲ,አሊ ደንበር ከመዝ ወበእንተ,አሲ  ደንበር ከመዝ ወበእንተ,አሊ ይንበር ከመዝ ወበእንቲ,አሊ ደንበር ከመዝ ወበእንተ,አሊ ደንበር ከመዝ ወበእንተ
test_rand_00048.png,በ፡ተዓገልክዎሙኒ፡                                   ,ለ፡ተዓገልከዎ,ለ፡ተዓገልከዎ,ለ፡ተዓንልክዎሙኒ,ለ፡ተዓገልከዎ,ለ፡ተዓንልክዎሙኒ,ለ፡ተዓንልክዎሙኒ,ለ፡ተዓገልከዎ,ለ፡ተዓንልክዎሙኒ,ለ፡ተዓንልክዎሙኒ
test_rand_00049.png,፡ረ፡ቃልከ፡ያበርህ፡ወያጠብብ፡ሕፃናተ።                       ,ረ፡ቃልከ፡ያበርህ ወያተብብ ፡,ረ፡ቃልከ፡ያበርህ ወያተብብ ፡,ረ፡ቃልከ፡ያበርህ ወያጠብብ፡ሕፃናት።,ረ፡ቃልከ፡ያበርህ ወያተብብ ፡,ረ፡ቃልከ፡ያበርህ ወያጠብብ፡ሕፃናት።,ፈረ፡ቃልከ፡ያበርህ ወያጠብብ፡ሕፃናት።,ረ፡ቃልከ፡ያበርህ ወያተብብ ፡,ረ፡ቃልከ፡ያበርህ ወያጠብብ፡ሕፃናት።,ረ፡ቃልከ፡ያበርህ ወያጠብብ፡ሕፃናት።
test_rand_00050.png,ሊጦስ፡ኀ፡ይ፡በእሳት፡ያው                               ,ፈመስኅ,ፈመስኅ,ፈጦስ፡ኅ፡ደ በእሳት፡ያው,ፈመስኅ,ፈጦስ፡ኅ፡ደ በእሳት፡ያው,ፈጦስ፡ኅ፡ይ በእሳት፡ያው,ፈመስኅ,ፈጦስ፡ኅ፡ደ በእሳት፡ያው,ፈጦስ፡ኅ፡ደ በእሳት፡ያው
test_rand_00051.png,ዛዋ፡ያለ፡ደዌ፡ያለ፡ሕማም፡ነፍስ፡                          ,ዛዋ ደስ ደዊ ደለ ሕማም ነፋስ,ዛዋ ደስ ደዊ ደለ ሕማም ነፋስ,ዛዋ ያለ . ደዊ . ያለ፡ሕማም፡ነፍስ .,ዛዋ ደስ ደዊ ደለ ሕማም ነፋስ,ዛዋ ያለ . ደዊ . ያለ፡ሕማም፡ነፍስ .,ዛዋ ያለ . ደዊ . ያለ፡ሕማም፡ነፍስ .,ዛዋ ደስ ደዊ ደለ ሕማም ነፋስ,ዛዋ ያለ . ደዊ . ያለ፡ሕማም፡ነፍስ .,ዛዋ ያለ . ደዊ . ያለ፡ሕማም፡ነፍስ .
